Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:258(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:377(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:544(CallConstraint)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:1631(ConvertInplaceBinop)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:1767(TypeInferDebug)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:3013(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering_utils.py:18(_context)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cpu.py:28(EnvBody)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:1344(AOTCPUCodegen)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:956(AOTCodeLibrary)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\__init__.py:523(FileHash)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\__init__.py:826(Lookup)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\abc.py:276(SourceLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\abc.py:161(ResourceLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\abc.py:230(ExecutionLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\untyped_passes.py:267(InlineInlinables)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:99(BaseTypeInference)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:427(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\target_extension.py:32(target_override)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\ufunc\ufunc_base.py:5(UfuncLowererBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\util.py:371(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\setup_reader.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\ipc.py:78(RecordBatchStreamWriter)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\_config\config.py:835(is_type_factory)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\_config\config.py:88(RegisteredOption)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\_typing.py:308(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\util\_decorators.py:408(Substitution)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\nanops.py:67(disallow)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\integer.py:221(Int32Dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\integer.py:256(UInt64Dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\formats\printing.py:528(_EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\methods\describe.py:136(DataFrameDescriber)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\formats\format.py:1274(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\formats\format.py:1486(_Datetime64Formatter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\common.py:1022(_BytesZipFile)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\window\online.py:89(EWMMeanState)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\indexers\objects.py:441(ExponentialMovingWindowIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\tools\datetimes.py:103(YearMonthDayDict)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\indexes\accessors.py:434(TimedeltaProperties)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\groupby\indexing.py:288(GroupByNthSelector)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\formats\info.py:1046(_SeriesTableBuilderVerbose)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\groupby\base.py:13(OutputKey)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\computation\expr.py:271(disallow)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\old_arraymath.py:4557(window_generator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\random\generator_core.py:12(NumPyRngBitGeneratorModel)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\interchange\dataframe_protocol.py:94(ColumnBuffers)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\resample.py:2009(TimedeltaIndexResampler)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\json\_json.py:325(JSONTableWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\json\_json.py:1381(FrameParser)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\parsers\readers.py:460(_C_Parser_Defaults)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\json\_json.py:280(SeriesWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\json\_json.py:295(FrameWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\stata.py:675(StataValueLabel)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\pytables.py:2357(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\xml.py:427(_EtreeFrameParser)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:389(MonthBegin)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:402(MonthEnd)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:507(QuarterEnd)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\packaging\version.py:454(_TrimmedRelease)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:367(CFMaskCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:699(ObjectVLenStringCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\_typing.py:101(_SupportsReal)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:565(ImplicitToExplicitIndexingAdapter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:357(IndexCallable)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\strings.py:49(EncodedStringCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\locks.py:244(DummyLock)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\extensions.py:81(register_dataset_accessor)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\integrated_model\_base_model.py:6(_BaseIntegratedModel)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\unittest\case.py:1446(_SubTest)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\linalg\blas.py:250(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\special\_spherical_bessel.py:9(use_reflection)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:17(check_requirements)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\datum.py:11(CustomDatum)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\crs.py:2045(CompoundCRS)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:177(GeostationarySatelliteConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\urllib\request.py:908(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\urllib\request.py:1398(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\urllib\request.py:1588(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\urllib\request.py:1374(HTTPHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\urllib\request.py:1474(FileHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\nturl2path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\typed\typedlist.py:38(_Sequence)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:160(check_requirements)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\cbook.py:143(_UnhashDict)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\cbook.py:2064(_OrderedSet)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\colors.py:137(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\colors.py:2930(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\PIL\PaletteFile.py:22(PaletteFile)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\scale.py:106(LinearScale)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\scale.py:325(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\ticker.py:2670(AsinhLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\scale.py:46(ScaleBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\scale.py:639(LogitScale)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\transforms.py:1759(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\actions.py:7(OnlyOnce)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3718(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5761(Combine)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3750(WordStart)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:299(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:355(ToolQuit)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:415(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:929(ToolCopyToClipboardBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_bases.py:3577(ShowBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:249(ToolSetCursor)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\plistlib.py:321(_PlistWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:2670(Sawtooth)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\dviread.py:641(Vf)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_mathtext.py:75(VectorParse)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_mathtext.py:1010(Node)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_mathtext.py:1206(Hlist)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_mathtext.py:672(DejaVuFonts)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\widgets.py:1959(MultiCursor)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\gridspec.py:122(set_height_ratios)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\figure.py:91(bubble)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\figure.py:2854(_get_dpi)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axes\_base.py:3574(set_axis_on)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axis.py:673(isDefault_majloc)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axis.py:1797(have_units)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\units.py:135(DecimalConverter)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\gridspec.py:74(get_geometry)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\gridspec.py:461(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\dates.py:567(DateFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\dateutil\rrule.py:1315(_genitem)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\dates.py:1653(MicrosecondLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\legend_handler.py:724(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\category.py:119(StrCategoryLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\dateutil\rrule.py:66(weekday)
